sample,code,subtype,chan,num,aux_hex
207130,1,0,0,0,
207421,1,0,0,0,
207724,1,0,0,0,
208004,1,0,0,0,
208277,1,0,0,0,
208548,1,0,0,0,
208822,1,0,0,0,
209100,1,0,0,0,
209392,1,0,0,0,
209683,1,0,0,0,
209973,1,0,0,0,
210256,1,0,0,0,
210534,1,0,0,0,
210809,1,0,0,0,
211085,1,0,0,0,
211364,1,0,0,0,
211654,1,0,0,0,
211951,1,0,0,0,
212228,1,0,0,0,
212502,1,0,0,0,
212777,1,0,0,0,
213058,1,0,0,0,
213326,1,0,0,0,
213606,1,0,0,0,
213894,1,0,0,0,
214181,1,0,0,0,
214465,1,0,0,0,
214738,1,0,0,0,
215005,1,0,0,0,
215280,1,0,0,0,
215563,1,0,0,0,
215850,1,0,0,0,
216141,1,0,0,0,
216431,1,0,0,0,
216710,1,0,0,0,
216990,1,0,0,0,
217268,1,0,0,0,
217547,1,0,0,0,
217824,1,0,0,0,
218122,1,0,0,0,
218416,1,0,0,0,
218703,1,0,0,0,
218972,1,0,0,0,
219246,1,0,0,0,
219529,1,0,0,0,
219813,1,0,0,0,
220098,1,0,0,0,
220391,1,0,0,0,
220691,1,0,0,0,
220977,1,0,0,0,
221252,1,0,0,0,
221527,1,0,0,0,
221804,1,0,0,0,
222081,1,0,0,0,
222375,1,0,0,0,
222666,1,0,0,0,
222951,1,0,0,0,
223227,1,0,0,0,
223507,1,0,0,0,
223783,1,0,0,0,
224047,1,0,0,0,
224328,1,0,0,0,
224621,1,0,0,0,
224915,1,0,0,0,
225195,1,0,0,0,
225472,1,0,0,0,
225743,1,0,0,0,
226024,1,0,0,0,
226296,1,0,0,0,
226573,1,0,0,0,
226863,1,0,0,0,
227144,1,0,0,0,
227427,1,0,0,0,
227702,1,0,0,0,
227975,1,0,0,0,
228238,1,0,0,0,
228516,1,0,0,0,
228808,1,0,0,0,
229094,1,0,0,0,
229376,1,0,0,0,
229660,1,0,0,0,
229936,1,0,0,0,
230214,1,0,0,0,
230485,1,0,0,0,
230761,1,0,0,0,
231058,1,0,0,0,
231357,1,0,0,0,
231638,1,0,0,0,
231913,1,0,0,0,
232190,1,0,0,0,
232459,1,0,0,0,
232732,1,0,0,0,
233016,1,0,0,0,
233301,1,0,0,0,
233588,1,0,0,0,
233875,1,0,0,0,
234151,1,0,0,0,
234415,1,0,0,0,
234684,1,0,0,0,
234959,1,0,0,0,
235249,1,0,0,0,
235547,1,0,0,0,
235828,1,0,0,0,
236108,1,0,0,0,
236390,1,0,0,0,
236664,1,0,0,0,
236927,1,0,0,0,
237205,1,0,0,0,
237495,1,0,0,0,
237783,1,0,0,0,
238070,1,0,0,0,
238343,1,0,0,0,
238610,1,0,0,0,
238884,1,0,0,0,
239157,1,0,0,0,
239433,1,0,0,0,
239717,1,0,0,0,
239996,1,0,0,0,
240266,1,0,0,0,
240541,1,0,0,0,
240809,1,0,0,0,
241065,1,0,0,0,
241318,1,0,0,0,
241588,1,0,0,0,
241855,1,0,0,0,
242114,1,0,0,0,
242373,1,0,0,0,
242632,1,0,0,0,
242879,1,0,0,0,
243132,1,0,0,0,
243388,1,0,0,0,
243643,1,0,0,0,
243908,1,0,0,0,
244191,1,0,0,0,
244461,1,0,0,0,
244729,1,0,0,0,
244984,1,0,0,0,
245246,1,0,0,0,
245515,1,0,0,0,
245791,1,0,0,0,
246065,1,0,0,0,
246352,1,0,0,0,
246647,1,0,0,0,
246935,1,0,0,0,
247201,1,0,0,0,
247469,1,0,0,0,
247742,1,0,0,0,
248017,1,0,0,0,
248300,1,0,0,0,
248586,1,0,0,0,
248878,1,0,0,0,
249158,1,0,0,0,
249433,1,0,0,0,
249706,1,0,0,0,
249988,1,0,0,0,
250273,1,0,0,0,
250558,1,0,0,0,
250858,1,0,0,0,
251160,1,0,0,0,
251441,1,0,0,0,
251710,1,0,0,0,
251994,1,0,0,0,
252285,1,0,0,0,
252584,1,0,0,0,
252868,1,0,0,0,
253159,1,0,0,0,
253456,1,0,0,0,
253741,1,0,0,0,
254010,1,0,0,0,
254282,1,0,0,0,
254585,1,0,0,0,
254891,1,0,0,0,
255170,1,0,0,0,
255453,1,0,0,0,
255738,1,0,0,0,
256027,1,0,0,0,
256295,1,0,0,0,
256572,1,0,0,0,
256860,1,0,0,0,
257157,1,0,0,0,
257439,1,0,0,0,
257710,1,0,0,0,
257966,1,0,0,0,
258226,1,0,0,0,
258478,1,0,0,0,
258737,1,0,0,0,
259005,1,0,0,0,
259280,1,0,0,0,
259541,1,0,0,0,
259811,1,0,0,0,
260076,1,0,0,0,
260334,1,0,0,0,
260585,1,0,0,0,
260852,1,0,0,0,
261132,1,0,0,0,
261417,1,0,0,0,
261690,1,0,0,0,
261968,1,0,0,0,
262241,1,0,0,0,
262516,1,0,0,0,
262789,1,0,0,0,
263062,1,0,0,0,
263350,1,0,0,0,
263641,1,0,0,0,
263931,1,0,0,0,
264217,1,0,0,0,
264499,1,0,0,0,
264772,1,0,0,0,
265062,1,0,0,0,
265354,1,0,0,0,
265651,1,0,0,0,
265947,1,0,0,0,
266238,1,0,0,0,
266528,1,0,0,0,
266815,1,0,0,0,
267099,1,0,0,0,
267375,1,0,0,0,
267679,1,0,0,0,
267978,1,0,0,0,
268260,1,0,0,0,
268544,1,0,0,0,
268823,1,0,0,0,
269102,1,0,0,0,
269384,1,0,0,0,
269669,1,0,0,0,
269960,1,0,0,0,
270257,1,0,0,0,
270550,1,0,0,0,
270821,1,0,0,0,
271094,1,0,0,0,
271370,1,0,0,0,
271656,1,0,0,0,
271952,1,0,0,0,
272244,1,0,0,0,
272533,1,0,0,0,
272839,1,0,0,0,
273123,1,0,0,0,
273394,1,0,0,0,
273675,1,0,0,0,
273967,1,0,0,0,
274264,1,0,0,0,
274560,1,0,0,0,
274852,1,0,0,0,
275131,1,0,0,0,
275403,1,0,0,0,
275671,1,0,0,0,
275949,1,0,0,0,
276235,1,0,0,0,
276516,1,0,0,0,
276804,1,0,0,0,
277102,1,0,0,0,
277388,1,0,0,0,
277649,1,0,0,0,
277923,1,0,0,0,
278211,1,0,0,0,
278518,1,0,0,0,
278814,1,0,0,0,
279098,1,0,0,0,
279382,1,0,0,0,
279576,8,0,0,0,
279918,1,0,0,0,
280209,1,0,0,0,
280511,1,0,0,0,
280814,1,0,0,0,
281110,1,0,0,0,
281402,1,0,0,0,
281682,1,0,0,0,
281955,1,0,0,0,
282232,1,0,0,0,
282513,1,0,0,0,
282801,1,0,0,0,
283096,1,0,0,0,
283389,1,0,0,0,
283672,1,0,0,0,
283944,1,0,0,0,
284216,1,0,0,0,
284491,1,0,0,0,
284778,1,0,0,0,
285073,1,0,0,0,
285363,1,0,0,0,
285653,1,0,0,0,
285936,1,0,0,0,
286210,1,0,0,0,
286486,1,0,0,0,
286763,1,0,0,0,
287051,1,0,0,0,
287353,1,0,0,0,
287655,1,0,0,0,
287944,1,0,0,0,
288225,1,0,0,0,
288506,1,0,0,0,
288792,1,0,0,0,
289076,1,0,0,0,
289373,1,0,0,0,
289667,1,0,0,0,
289971,1,0,0,0,
290257,1,0,0,0,
290538,1,0,0,0,
290813,1,0,0,0,
291109,1,0,0,0,
291407,1,0,0,0,
291696,1,0,0,0,
291990,1,0,0,0,
292281,1,0,0,0,
292566,1,0,0,0,
292844,1,0,0,0,
293123,1,0,0,0,
293411,1,0,0,0,
293712,1,0,0,0,
294011,1,0,0,0,
294296,1,0,0,0,
294581,1,0,0,0,
294857,1,0,0,0,
295142,1,0,0,0,
295421,1,0,0,0,
295717,1,0,0,0,
296013,1,0,0,0,
296319,1,0,0,0,
296611,1,0,0,0,
296889,1,0,0,0,
297169,1,0,0,0,
297450,1,0,0,0,
297738,1,0,0,0,
298032,1,0,0,0,
298334,1,0,0,0,
298627,1,0,0,0,
298920,1,0,0,0,
299206,1,0,0,0,
299483,1,0,0,0,
299756,1,0,0,0,
300051,1,0,0,0,
300360,1,0,0,0,
300662,1,0,0,0,
300940,1,0,0,0,
301210,1,0,0,0,
301494,1,0,0,0,
301781,1,0,0,0,
302063,1,0,0,0,
302347,1,0,0,0,
302644,1,0,0,0,
302947,1,0,0,0,
303240,1,0,0,0,
303503,1,0,0,0,
303773,1,0,0,0,
304065,1,0,0,0,
304361,1,0,0,0,
304639,1,0,0,0,
304923,1,0,0,0,
305211,1,0,0,0,
305497,1,0,0,0,
305709,8,0,0,0,
306035,1,0,0,0,
306337,1,0,0,0,
306641,1,0,0,0,
306943,1,0,0,0,
307234,1,0,0,0,
307514,1,0,0,0,
307745,8,0,0,0,
308062,1,0,0,0,
308349,1,0,0,0,
308625,1,0,0,0,
308912,1,0,0,0,
309216,1,0,0,0,
309515,1,0,0,0,
309780,1,0,0,0,
310052,1,0,0,0,
310332,1,0,0,0,
310626,1,0,0,0,
310914,1,0,0,0,
311199,1,0,0,0,
311488,1,0,0,0,
311783,1,0,0,0,
312062,1,0,0,0,
312327,1,0,0,0,
312605,1,0,0,0,
312825,8,0,0,0,
313193,1,0,0,0,
313508,1,0,0,0,
313808,1,0,0,0,
314090,1,0,0,0,
314373,1,0,0,0,
314664,1,0,0,0,
314952,1,0,0,0,
315245,1,0,0,0,
315541,1,0,0,0,
315843,1,0,0,0,
316136,1,0,0,0,
316415,1,0,0,0,
316693,1,0,0,0,
316980,1,0,0,0,
317266,1,0,0,0,
317560,1,0,0,0,
317785,8,0,0,0,
318145,1,0,0,0,
318438,1,0,0,0,
318729,1,0,0,0,
319011,1,0,0,0,
319223,8,0,0,0,
319586,1,0,0,0,
319904,1,0,0,0,
320205,1,0,0,0,
320493,1,0,0,0,
320786,1,0,0,0,
321072,1,0,0,0,
321371,1,0,0,0,
321663,1,0,0,0,
321968,1,0,0,0,
322275,1,0,0,0,
322573,1,0,0,0,
322856,1,0,0,0,
323138,1,0,0,0,
323425,1,0,0,0,
323730,1,0,0,0,
324044,1,0,0,0,
324340,1,0,0,0,
324641,1,0,0,0,
324929,1,0,0,0,
325215,1,0,0,0,
325495,1,0,0,0,
325782,1,0,0,0,
326088,1,0,0,0,
326395,1,0,0,0,
326698,1,0,0,0,
326986,1,0,0,0,
327276,1,0,0,0,
327566,1,0,0,0,
327858,1,0,0,0,
328149,1,0,0,0,
328452,1,0,0,0,
328753,1,0,0,0,
329056,1,0,0,0,
329339,1,0,0,0,
329619,1,0,0,0,
329912,1,0,0,0,
